         10006399 function calls (9926585 primitive calls) in 435.215 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    13581    0.014    0.000    0.014    0.000 {method 'copy' of 'numpy.ndarray' objects}
     1602    0.014    0.000    0.550    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:270(_get_layout)
     2482    0.013    0.000    0.665    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:852(get_window_extent)
        5    0.013    0.003    0.013    0.003 {built-in method _winapi.CreateProcess}
     8688    0.013    0.000    0.020    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1058(score_family)
      539    0.013    0.000    0.013    0.000 {built-in method PIL._imaging.new}
      561    0.013    0.000    0.013    0.000 {method 'join' of 'bytes' objects}
   177875    0.013    0.000    0.013    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:5486(<lambda>)
4080/2958    0.013    0.000    0.049    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2395(get_affine)
      132    0.013    0.000    0.013    0.000 {method 'get_glyph_name' of 'matplotlib.ft2font.FT2Font' objects}
      835    0.013    0.000    0.056    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:667(recache)
      616    0.013    0.000    0.530    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1074(_update_ticks)
       44    0.012    0.000    0.017    0.000 {method 'draw_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
    79816    0.012    0.000    0.012    0.000 {function RcParams.__getitem__ at 0x000002E99442B0D0}
     1125    0.011    0.000    0.011    0.000 {method 'encode' of 'ImagingEncoder' objects}
    94714    0.011    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:774(get_animated)
      250    0.011    0.000    0.242    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:2019(_raw_ticks)
        3    0.011    0.004    0.011    0.004 {built-in method nt.unlink}
      525    0.011    0.000    0.081    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\JpegImagePlugin.py:341(_open)
    26227    0.010    0.000    0.012    0.000 {built-in method _abc._abc_instancecheck}
     8688    0.010    0.000    0.029    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1137(score_weight)
      546    0.010    0.000    0.499    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:56(__init__)
    24072    0.010    0.000    0.010    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:74(<dictcomp>)
     4098    0.009    0.000    0.015    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:660(__hash__)
     1298    0.009    0.000    0.018    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:671(translated)
    12631    0.009    0.000    0.028    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:49(_stale_axes_callback)
     6357    0.009    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\contextlib.py:81(__init__)
     9347    0.009    0.000    0.053    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2676(amin)
    19473    0.009    0.000    0.009    0.000 {built-in method builtins.hasattr}
      836    0.009    0.000    0.106    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:655(draw)
    63326    0.009    0.000    0.009    0.000 {method 'pop' of 'dict' objects}
84609/83716    0.009    0.000    0.009    0.000 {built-in method builtins.len}
     9807    0.009    0.000    0.030    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1819(__init__)
    76663    0.008    0.000    0.008    0.000 {method 'items' of 'dict' objects}
     9378    0.008    0.000    0.047    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2551(amax)
    16481    0.008    0.000    0.010    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2180(_check_in_list)
       36    0.008    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\json\encoder.py:204(iterencode)
     1511    0.008    0.000    0.045    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:620(__init__)
      620    0.008    0.000    0.076    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:751(draw)
    21860    0.008    0.000    1.967    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_asarray.py:16(asarray)
     7434    0.008    0.000    0.012    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:1774(set)
  2450/16    0.008    0.000    2.434    0.152 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:30(draw_wrapper)
    41623    0.008    0.000    0.010    0.000 {method 'get' of 'dict' objects}
     4372    0.007    0.000    0.007    0.000 {built-in method matplotlib._path.affine_transform}
      216    0.007    0.000    0.009    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
    15811    0.007    0.000    0.009    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:338(pchanged)
     1313    0.007    0.000    0.048    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:121(__init__)
    26227    0.007    0.000    0.019    0.000 C:\Users\wLeon\Anaconda3\lib\abc.py:137(__instancecheck__)
  724/711    0.007    0.000    0.014    0.000 C:\Users\wLeon\Anaconda3\lib\sre_parse.py:475(_parse)
      848    0.007    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1338(get_font)
      220    0.007    0.000    0.022    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:2117(_signature_from_function)
     1653    0.007    0.000    0.015    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1146(set_linestyle)
     3520    0.006    0.000    0.010    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:2467(__init__)
     1916    0.006    0.000    0.054    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\markers.py:292(set_marker)
2763/2762    0.006    0.000    0.079    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1377(transform)
    13655    0.006    0.000    0.098    0.000 {built-in method builtins.next}
       18    0.006    0.000    0.006    0.000 {method 'read' of '_io.FileIO' objects}
        8    0.006    0.001    0.006    0.001 {built-in method binascii.b2a_base64}
      864    0.006    0.000    0.131    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:697(union)
      597    0.006    0.000    0.012    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\arraysetops.py:298(_unique1d)
      888    0.006    0.000    0.014    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1914(rotate)
     9347    0.006    0.000    0.066    0.000 <__array_function__ internals>:2(amin)
    50120    0.006    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:194(axes)
      188    0.006    0.000    0.133    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2503(_update_title_position)
     1507    0.006    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:776(set_weight)
      539    0.006    0.000    0.102    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\Image.py:2824(_open_core)
    48952    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
     6357    0.006    0.000    0.016    0.000 C:\Users\wLeon\Anaconda3\lib\contextlib.py:116(__exit__)
     4084    0.005    0.000    0.025    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:809(get_unitless_position)
      753    0.005    0.000    0.005    0.000 {built-in method numpy.zeros}
     9378    0.005    0.000    0.058    0.000 <__array_function__ internals>:2(amax)
      248    0.005    0.000    0.021    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:767(_set_format)
     4833    0.005    0.000    0.005    0.000 {method 'match' of 're.Pattern' objects}
      278    0.005    0.000    0.006    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     5887    0.005    0.000    0.005    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      744    0.005    0.000    0.051    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\JpegImagePlugin.py:55(APP)
     2230    0.005    0.000    0.059    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:1064(set)
     3935    0.005    0.000    0.005    0.000 {built-in method builtins.sorted}
     4174    0.005    0.000    0.032    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:362(ymax)
      298    0.005    0.000    0.034    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:708(intersection)
3867/3864    0.005    0.000    0.014    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1776(transform_affine)
     1348    0.005    0.000    0.168    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1179(findfont)
     4132    0.005    0.000    0.030    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:352(ymin)
      519    0.005    0.000    3.441    0.007 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\Image.py:1786(resize)
       18    0.005    0.000    0.011    0.001 <frozen importlib._bootstrap_external>:914(get_data)
      120    0.005    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\__init__.py:225(<listcomp>)
     4606    0.005    0.000    0.025    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2470(composite_transform_factory)
     1266    0.005    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2867(_interval_contains_close)
4369/4345    0.005    0.000    0.021    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1025(get_points)
      132    0.005    0.000    0.005    0.000 {method 'load_char' of 'matplotlib.ft2font.FT2Font' objects}
      539    0.005    0.000    0.448    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\Image.py:2770(open)
      616    0.005    0.000    0.157    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1326(get_minorticklocs)
     3456    0.005    0.000    0.038    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:347(xmin)
     2352    0.005    0.000    0.072    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1470(transform_point)
      762    0.005    0.000    0.018    0.000 {built-in method matplotlib._path.get_path_extents}
      437    0.005    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2791(nonsingular)
      266    0.005    0.000    0.005    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
     2036    0.005    0.000    0.010    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:946(copy)
     2767    0.005    0.000    0.014    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2299(__init__)
2304/2184    0.005    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\spines.py:487(get_spine_transform)
    38272    0.005    0.000    0.005    0.000 {method 'lower' of 'str' objects}
       64    0.005    0.000    0.490    0.008 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:4304(get_tightbbox)
     1704    0.005    0.000    0.025    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1976(scale)
    22811    0.004    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:946(get_points)
      201    0.004    0.000    0.836    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\validation.py:37(_assert_all_finite)
     6357    0.004    0.000    0.091    0.000 C:\Users\wLeon\Anaconda3\lib\contextlib.py:107(__enter__)
      446    0.004    0.000    0.067    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:332(_apply_params)
     7266    0.004    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\function_base.py:257(iterable)
       20    0.004    0.000    0.196    0.010 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\pyplot.py:2133(imread)
    44189    0.004    0.000    0.004    0.000 {built-in method builtins.id}
     1602    0.004    0.000    0.021    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:823(get_prop_tup)
      248    0.004    0.000    0.010    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:691(_compute_offset)
      534    0.004    0.000    0.010    0.000 C:\Users\wLeon\Anaconda3\lib\pathlib.py:516(_select_from)
      968    0.004    0.000    0.004    0.000 {method 'round' of 'numpy.ndarray' objects}
     3830    0.004    0.000    0.041    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\markers.py:245(_recache)
 1760/110    0.004    0.000    0.045    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\base.py:39(clone)
     4758    0.004    0.000    0.024    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:126(invalidate)
      519    0.004    0.000    0.075    0.000 C:\Users\wLeon\Anaconda3\lib\pathlib.py:189(resolve)
     3163    0.004    0.000    0.021    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colors.py:149(to_rgba)
7527/4441    0.004    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2357(<lambda>)
      952    0.004    0.000    0.012    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:718(__init__)
      762    0.004    0.000    0.060    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\path.py:497(get_extents)
      525    0.004    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\JpegImagePlugin.py:187(SOF)
     2315    0.004    0.000    0.031    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:170(update)
     3304    0.004    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:1113(_split_drawstyle_linestyle)
      941    0.004    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\shape_base.py:612(column_stack)
     3456    0.004    0.000    0.024    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:357(xmax)
   751/26    0.004    0.000    0.010    0.000 C:\Users\wLeon\Anaconda3\lib\sre_compile.py:71(_compile)
       45    0.004    0.000    0.004    0.000 {method 'update' of '_hashlib.HASH' objects}
     1504    0.004    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:812(set_size)
    12915    0.004    0.000    0.016    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_asarray.py:88(asanyarray)
     6357    0.004    0.000    0.015    0.000 C:\Users\wLeon\Anaconda3\lib\contextlib.py:237(helper)
      344    0.004    0.000    0.098    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\spines.py:147(get_window_extent)
  817/813    0.004    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:413(bounds)
     4096    0.004    0.000    0.033    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2236(any)
    13428    0.004    0.000    0.004    0.000 {built-in method _struct.unpack_from}
     3195    0.004    0.000    0.018    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1748(frozen)
      291    0.004    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_methods.py:78(_clip_dep_invoke_with_casting)
      486    0.004    0.000    0.016    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:1948(_validate_steps)
     1010    0.004    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:577(__call__)
      496    0.004    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\function_base.py:1141(diff)
       30    0.004    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\ma\core.py:3557(shrink_mask)
     3808    0.004    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:673(set_figure)
      885    0.004    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\JpegImagePlugin.py:235(DQT)
8876/5628    0.004    0.000    0.014    0.000 {built-in method builtins.hash}
      636    0.004    0.000    0.048    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:728(_update_patch_transform)
     4389    0.004    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:554(__init__)
      612    0.004    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:504(_bind_draw_path_function)
     6522    0.004    0.000    0.015    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:170(convert_xunits)
      368    0.004    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\scale.py:294(transform_non_affine)
     3951    0.004    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1382(_to_unmasked_float_array)
        9    0.004    0.000    4.257    0.473 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\pylabtools.py:97(print_figure)
     8033    0.004    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\figure.py:49(_stale_figure_callback)
       93    0.004    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\zmq\sugar\socket.py:342(send)
       61    0.004    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\class_weight.py:8(compute_class_weight)
      568    0.004    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\spines.py:254(_adjust_location)
       28    0.003    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\sre_compile.py:276(_optimize_charset)
     9154    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x00007FFC2EC06BA0}
     8088    0.003    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1233(<genexpr>)
      539    0.003    0.000    0.189    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\PIL\Image.py:677(tobytes)
      136    0.003    0.000    2.549    0.019 C:\Users\wLeon\Anaconda3\lib\site-packages\sklearn\utils\validation.py:350(check_array)
     1358    0.003    0.000    0.012    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\path.py:96(__init__)
      278    0.003    0.000    0.056    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:164(draw_text)
     2210    0.003    0.000    0.023    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:788(from_extents)
      888    0.003    0.000    0.017    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1930(rotate_deg)
     4096    0.003    0.000    0.040    0.000 <__array_function__ internals>:2(any)
      519    0.003    0.000    0.019    0.000 C:\TCC\TCC_SVM_WOLDSON\SVM_TCC_WOLDSON.py:258(binaryPredict)
    10088    0.003    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1935(_str_equal)
    15462    0.003    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\pyparsing.py:2583(__hash__)
     1532    0.003    0.000    0.062    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:209(get_transform)
       12    0.003    0.000    0.003    0.000 {built-in method unicodedata.category}
     1832    0.003    0.000    0.010    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:946(_update_property)
