         1598058 function calls (1554117 primitive calls) in 2102.688 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10440    0.011    0.000    0.013    0.000 C:\Users\wLeon\Anaconda3\lib\_weakrefset.py:58(__iter__)
      300    0.010    0.000    0.026    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\utils.py:1050(_median_nancheck)
      770    0.010    0.000    0.014    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:74(__init__)
      600    0.010    0.000    0.034    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\_methods.py:134(_mean)
      360    0.010    0.000    0.071    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:273(__init__)
   104084    0.010    0.000    0.010    0.000 {method 'append' of 'list' objects}
     1012    0.010    0.000    0.079    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1618(_create_c_op)
     1012    0.009    0.000    0.047    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:3336(_create_op_helper)
      300    0.009    0.000    0.096    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\function_base.py:3501(_median)
17475/14253    0.009    0.000    0.014    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:219(stale)
      150    0.009    0.000    0.036    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training.py:470(_standardize_user_data)
       50    0.009    0.000  301.171    6.023 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training_generator.py:296(evaluate_generator)
       32    0.009    0.000    0.009    0.000 {built-in method nt.stat}
     1687    0.009    0.000    0.034    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:2394(get_attr)
    16663    0.009    0.000    0.031    0.000 C:\Users\wLeon\Anaconda3\lib\contextlib.py:237(helper)
1012/1009    0.009    0.000    0.340    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:3219(create_op)
16663/8790    0.009    0.000    0.141    0.000 C:\Users\wLeon\Anaconda3\lib\contextlib.py:107(__enter__)
  924/871    0.009    0.000    0.017    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\base_layer.py:1211(__setattr__)
     2244    0.008    0.000    0.015    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\base_layer.py:966(metrics)
        2    0.008    0.004    0.472    0.236 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:2980(_make_callable)
     9282    0.008    0.000    0.010    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\pywrap_tensorflow_internal.py:39(_swig_setattr_nondynamic)
 1021/949    0.008    0.000    0.452    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\deprecation.py:473(new_func)
     6477    0.007    0.000    0.040    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:5594(get_default_graph)
     6477    0.007    0.000    0.032    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:5226(get_default)
    15656    0.007    0.000    0.007    0.000 {function RcParams.__getitem__ at 0x0000017020F3B0D0}
     5131    0.007    0.000    0.024    0.000 {built-in method _abc._abc_instancecheck}
     3807    0.007    0.000    0.013    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:2296(type)
      830    0.007    0.000    0.007    0.000 {built-in method _pywrap_tensorflow_internal.IsSequence}
     3326    0.007    0.000    0.018    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:3895(name_scope)
      428    0.007    0.000    0.058    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:5264(init_scope)
       33    0.007    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\dataset.py:57(make_new_dset)
        2    0.006    0.003    0.008    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\IPython\core\getipython.py:17(get_ipython)
     1021    0.006    0.000    0.087    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\tf_inspect.py:246(getcallargs)
     3807    0.006    0.000    0.006    0.000 {built-in method _pywrap_tensorflow_internal.TF_OperationOpType}
        1    0.006    0.006    0.006    0.006 {built-in method _pywrap_tensorflow_internal.TF_NewSessionRef}
      214    0.006    0.000    0.006    0.000 {built-in method _pywrap_tensorflow_internal.TFE_Py_TapeSetStopOnThread}
     3202    0.006    0.000    0.023    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:73(_wrapreduction)
      562    0.006    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\ops\resource_variable_ops.py:586(dtype)
    26581    0.006    0.000    0.007    0.000 {method 'get' of 'dict' objects}
     2509    0.006    0.000    0.016    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:5652(_get_graph_from_inputs)
    11773    0.006    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\dtypes.py:668(as_dtype)
       42    0.006    0.000    0.007    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     1929    0.006    0.000    0.006    0.000 {method 'SerializeToString' of 'google.protobuf.pyext._message.CMessage' objects}
      120    0.006    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\base_layer.py:1088(weights)
      928    0.006    0.000    0.176    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\iostream.py:197(schedule)
      204    0.006    0.000    0.023    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training.py:1849(_get_metrics_from_layers)
     6718    0.006    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\context.py:401(_mode)
      334    0.006    0.000    0.006    0.000 {method 'flatten' of 'numpy.ndarray' objects}
        2    0.006    0.003    0.026    0.013 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1240(_findfont_cached)
     1874    0.006    0.000    0.017    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\pywrap_tensorflow_internal.py:1050(__init__)
      152    0.005    0.000    0.005    0.000 {built-in method _pywrap_tensorflow_internal.TF_GetCode}
      100    0.005    0.000 1777.079   17.771 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training.py:1464(train_on_batch)
1611/1581    0.005    0.000    0.076    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1104(internal_convert_to_tensor)
     2024    0.005    0.000    0.005    0.000 {method 'ByteSize' of 'google.protobuf.pyext._message.CMessage' objects}
     1687    0.005    0.000    0.006    0.000 {built-in method _pywrap_tensorflow_internal.TF_OperationGetAttrValueProto}
     1059    0.005    0.000    0.009    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:2750(__init__)
      261    0.005    0.000    3.378    0.013 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:747(_initialize_variables)
      152    0.005    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\errors_impl.py:522(__exit__)
     1012    0.005    0.000    0.005    0.000 {built-in method _pywrap_tensorflow_internal.TF_NewOperation}
     3359    0.005    0.000    0.009    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\context.py:180(push)
     6718    0.005    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:5056(get_controller)
     1663    0.005    0.000    0.056    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:6039(__enter__)
      564    0.005    0.000    0.121    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\ipykernel\iostream.py:384(write)
       69    0.005    0.000    0.005    0.000 {built-in method h5py.h5t.py_create}
    10234    0.005    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\enum.py:284(__call__)
      761    0.005    0.000    0.017    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\artist.py:942(update)
       80    0.004    0.000    0.098    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\ticker.py:2019(_raw_ticks)
    63/12    0.004    0.000 2085.848  173.821 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\legacy\interfaces.py:27(wrapper)
     2533    0.004    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\_collections_abc.py:742(__iter__)
      150    0.004    0.000 2076.695   13.845 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\client\session.py:1429(__call__)
     3375    0.004    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:339(graph)
      782    0.004    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1119(score_stretch)
     1012    0.004    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1851(_reconstruct_sequence_inputs)
     6738    0.004    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:5039(get_default)
     1150    0.004    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\base_layer.py:216(trainable_weights)
     1012    0.004    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:2947(_add_op)
      464    0.004    0.000    0.015    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colors.py:149(to_rgba)
      108    0.004    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:2791(nonsingular)
      100    0.004    0.000    0.386    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training.py:276(reset_metrics)
      100    0.004    0.000    0.101    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\callbacks\callbacks.py:588(on_batch_end)
     1521    0.004    0.000    0.004    0.000 {built-in method _pywrap_tensorflow_internal.TF_SetAttrValueProto}
     5577    0.004    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\context.py:422(executing_eagerly)
        2    0.004    0.002    0.012    0.006 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1613(_fix_ipython_backend2gui)
       13    0.004    0.000    0.022    0.002 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:42(__init__)
      200    0.004    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:987(dtype)
      176    0.004    0.000    0.016    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:667(recache)
1059/1040    0.004    0.000    0.050    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:2198(_signature_from_callable)
      300    0.004    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\training_utils.py:39(standardize_input_data)
      111    0.004    0.000    0.045    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\client\session.py:458(__init__)
       63    0.004    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\group.py:412(__contains__)
     1543    0.004    0.000    0.004    0.000 {method 'ParseFromString' of 'google.protobuf.pyext._message.CMessage' objects}
28233/28125    0.004    0.000    0.004    0.000 {built-in method builtins.len}
      174    0.004    0.000    0.015    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_util.py:375(make_tensor_proto)
      200    0.004    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\client\session.py:1066(_feed_fn)
        8    0.004    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\warnings.py:474(__enter__)
     1126    0.004    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\lock_util.py:74(group)
      165    0.004    0.000    0.018    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\nest.py:276(pack_sequence_as)
      404    0.004    0.000    0.004    0.000 {built-in method _pywrap_tensorflow_internal.SetAttr}
     3032    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
      374    0.004    0.000    0.072    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:270(_get_layout)
    17352    0.004    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\context.py:716(context)
     3739    0.003    0.000    0.009    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\context.py:743(executing_eagerly)
      178    0.003    0.000    0.004    0.000 {built-in method _pywrap_tensorflow_internal.Flatten}
      600    0.003    0.000    0.040    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3231(mean)
     1126    0.003    0.000    0.009    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\lock_util.py:86(acquire)
      261    0.003    0.000    3.403    0.013 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:462(get_session)
      104    0.003    0.000    0.003    0.000 {built-in method builtins.dir}
      300    0.003    0.000    0.013    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\numeric.py:1340(moveaxis)
      650    0.003    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:365(issubdtype)
      600    0.003    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\core\numeric.py:1277(normalize_axis_tuple)
1012/1009    0.003    0.000    0.022    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:1840(_control_flow_post_processing)
     1732    0.003    0.000    0.003    0.000 {method 'CopyFrom' of 'google.protobuf.pyext._message.CMessage' objects}
     1247    0.003    0.000    0.003    0.000 {built-in method _pywrap_tensorflow_internal.TF_AddInput}
     1220    0.003    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:4010(unique_name)
      111    0.003    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\client\session.py:515(build_results)
     3359    0.003    0.000    0.011    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:3694(as_default)
    63680    0.003    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\tf_stack.py:53(<lambda>)
     1874    0.003    0.000    0.025    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\c_api_util.py:174(tf_output)
     2868    0.003    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\dtypes.py:243(is_compatible_with)
      229    0.003    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:963(is_compatible_with)
     9282    0.003    0.000    0.013    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\pywrap_tensorflow_internal.py:58(_swig_setattr)
      711    0.003    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:726(__init__)
     1126    0.003    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\lock_util.py:106(_another_group_active)
      116    0.003    0.000    0.125    0.001 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:56(__init__)
      100    0.003    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\nest.py:189(flatten_dict_items)
  563/532    0.003    0.000    0.018    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\engine\network.py:312(__setattr__)
      330    0.003    0.000    0.086    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\text.py:852(get_window_extent)
     1126    0.003    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\lock_util.py:96(release)
      168    0.003    0.000    0.021    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\lines.py:751(draw)
     5699    0.003    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:334(dtype)
      974    0.003    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:660(__hash__)
      632    0.003    0.000    0.003    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     1663    0.003    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:6018(__init__)
      775    0.003    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\tensor_shape.py:657(__init__)
     2491    0.003    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:1683(__init__)
        2    0.003    0.001    0.046    0.023 C:\Users\wLeon\Anaconda3\lib\site-packages\h5py\_hl\files.py:316(__init__)
       40    0.003    0.000    0.161    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1074(_update_ticks)
      782    0.003    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1058(score_family)
      144    0.003    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1702(normalize_kwargs)
      261    0.003    0.000    0.006    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\keras\backend.py:738(_get_variables)
     1601    0.003    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\op_def_library.py:52(_SatisfiesTypeConstraint)
      100    0.003    0.000    0.355    0.004 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\metrics.py:99(reset_states)
     3713    0.003    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\compat.py:42(as_bytes)
     3690    0.003    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:82(__init__)
      490    0.003    0.000    0.007    0.000 C:\Users\wLeon\Anaconda3\lib\re.py:271(_compile)
     1940    0.003    0.000    0.006    0.000 {built-in method _pywrap_tensorflow_internal.TF_NewBuffer}
    11267    0.003    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\inspect.py:2799(<genexpr>)
      630    0.003    0.000    0.018    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:344(name)
        3    0.003    0.001    0.020    0.007 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\patches.py:685(__init__)
      300    0.003    0.000    0.110    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\function_base.py:3352(_ureduce)
      590    0.003    0.000    0.010    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:3480(_as_graph_element_locked)
     6738    0.003    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\dtypes.py:103(base_dtype)
        1    0.003    0.003    0.256    0.256 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:3253(new_figure_manager)
      150    0.003    0.000    0.005    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\nest.py:245(_packed_nest_with_indices)
      300    0.003    0.000    0.128    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\keras\callbacks\callbacks.py:356(on_train_batch_end)
     3359    0.003    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\eager\context.py:759(graph_mode)
      343    0.003    0.000    0.003    0.000 {method 'format' of 'str' objects}
      464    0.003    0.000    0.008    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\colors.py:115(_is_nth_color)
     2260    0.003    0.000    0.016    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\framework\ops.py:581(_as_tf_output)
        2    0.003    0.001    0.006    0.003 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axis.py:1935(_get_label)
     1880    0.003    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\pywrap_tensorflow_internal.py:62(_swig_getattr_nondynamic)
 1385/687    0.002    0.000    0.003    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\transforms.py:137(_invalidate_internal)
     1021    0.002    0.000    0.075    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\tensorflow\python\util\tf_inspect.py:226(getfullargspec)
      180    0.002    0.000    0.004    0.000 C:\Users\wLeon\Anaconda3\lib\site-packages\numpy\lib\shape_base.py:612(column_stack)
       95    0.002    0.000    0.002    0.000 C:\Users\wLeon\Anaconda3\lib\threading.py:1214(current_thread)
        2    0.002    0.001    0.051    0.025 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:960(cla)
     7358    0.002    0.000    0.002    0.000 {method 'pop' of 'list' objects}
        2    0.002    0.001    0.169    0.084 C:\Users\wLeon\Anaconda3\lib\site-packages\matplotlib\axes\_subplots.py:18(__init__)
